"what travel somewhere ? information concern move target and information govern scanning of the eye ",information concern move target and information govern scanning of,0
"where does something be something ? on the other side of the mountain or rain ",the mountain or rain,0
"how does something seep ? in replace the organic material cell by cell in a process call petrification ",in replace the organic material cell by,0
"what die ? a plant or animal ",a plant or animal,0
"how does something condense ? onto the condensation nucleus and freeze ",nucleus,0
"how does something flow ? by rock ",rock,0
"what does something leave through ? hard bone or shell ",hard bone,0
"why is something being soak ? for animal or plant to drink ",for animal or plant to,0
"what form something ? hydrogen atom ",hydrogen,0
"what is something sink on ? the bottom of steamy , swampy area ",the bottom of steamy,0
"what does something be ? how plant get nitrogen ",nitrogen,0
"what does something squeeze something into ? the peat ",peat,0
"what does something go into ? the pulmonary artery ",the pulmonary artery,0
"what is being increase ? the pressure ",pressure,0
"what does something enter ? the eye ",eye,0
"what turn into something ? all of the hydrogen in a star ",hydrogen in,0
"what is something sink on ? the bottom of steamy , swampy area ",",",0
"how is something transfer ? from the piston move up and down at high speed ",from the piston move up and down at high,0
"what does something be ? how plant get nitrogen ",how plant,0
"when does something soak something ? when water end up on land ",end up,0
"what is being water ? animal or plant ",animal or,0
"what can make something ? the '' jump '' between the two half ",between the two,0
"when does something turn into something ? after a long time ",long,0
"what rise ? this pattern of rise and fall ",of rise and,0
"what does something translate something into ? the image a person see ",image a,0
"what does something be ? the process by which ammonium get change into nitrate by bacterium ",the,0
"when does something be something ? within a short period of time ",within a,0
"where does something travel ? into the right ventricle ",the right,0
"what can be use ? the '' jump '' between the two half ",the '',0
"where does something route something ? via the thalamus to the cerebral cortex ",the thalamus to the cerebral,0
"what harden into something ? the sediment ",sediment,0
"where can something be use ? in you house ",you house,0
"what does something condense into ? dust or other small partus ",or other small,0
"what does something be ? special bacterium ",special,0
"what does something flow into ? the tricuspid valve ",the tricuspid,0
"where does something travel ? to the lung ",lung,0
"where does something be something ? on the other side of the mountain or rain ",on the,0
"what does something condense into ? dust or other small partus ",or other small partus,0
"what does something focus through ? the eye 's internal lens ",the eye 's,0
"what become something ? the flower ",the flower,0
"what is call something ? a nucleus ",nucleus,0
"where does something end ? in the lateral geniculate nucleus and the visual cortex ",lateral geniculate nucleus and,0
"how does something flow somewhere ? instead of drop into the soil ",instead of,0
"what get something ? the nitrogen ",nitrogen,0
"when was something form ? when animal or plant die in wet environment ",plant die,0
